Id,SalePrice
1461,120604.24
1462,154669.0
1463,171383.17
1464,184887.0
1465,211338.23
1466,186873.5
1467,172933.82
1468,176657.42
1469,182988.71
1470,116475.84
1471,195104.88
1472,99166.0
1473,97610.0
1474,150170.0
1475,128500.96
1476,422931.41
1477,273281.84
1478,324938.87
1479,278610.59
1480,424224.99
1481,321637.87
1482,216386.83
1483,174266.01
1484,173070.65
1485,178822.78
1486,197348.04
1487,365344.81
1488,294443.18
1489,208586.78
1490,194356.49
1491,197487.6
1492,102077.55
1493,185402.85
1494,334695.03
1495,296335.2
1496,205049.67
1497,193183.4
1498,153280.96
1499,153566.88
1500,148707.66
1501,176492.85
1502,155731.18
1503,320468.23
1504,267176.27
1505,214965.16
1506,181896.5
1507,212711.2
1508,199125.0
1509,172478.34
1510,154913.5
1511,151652.87
1512,162202.12
1513,162668.5
1514,142690.02
1515,185968.34
1516,175277.35
1517,154470.0
1518,128926.09
1519,209919.65
1520,134815.5
1521,142461.5
1522,167255.85
1523,129805.18
1524,127182.79
1525,123758.16
1526,117637.0
1527,114185.23
1528,130435.25
1529,144911.24
1530,169830.32
1531,133427.97
1532,104007.5
1533,137215.5
1534,118704.02
1535,157768.24
1536,114855.82
1537,87944.41
1538,200955.41
1539,267767.02
1540,114150.46
1541,163257.0
1542,141626.23
1543,206038.0
1544,85566.75
1545,114656.26
1546,129489.37
1547,144188.78
1548,142333.25
1549,119843.93
1550,143561.14
1551,108490.52
1552,148253.93
1553,158454.21
1554,106843.76
1555,160592.28
1556,84421.5
1557,103424.37
1558,107076.5
1559,113587.09
1560,146493.56
1561,125606.82
1562,125070.58
1563,115359.0
1564,147569.44
1565,160775.82
1566,213423.42
1567,85184.19
1568,208151.8
1569,141217.43
1570,136236.0
1571,134046.18
1572,144086.75
1573,229952.07
1574,147298.0
1575,211123.47
1576,206617.7
1577,199734.78
1578,157755.35
1579,138680.87
1580,193990.67
1581,146815.0
1582,122300.0
1583,297459.41
1584,242959.2
1585,138188.0
1586,86245.65
1587,126256.86
1588,149961.5
1589,122499.19
1590,134101.0
1591,104708.66
1592,119300.52
1593,106278.93
1594,166407.29
1595,130509.53
1596,216682.73
1597,160682.06
1598,198560.6
1599,211057.9
1600,204758.08
1601,68913.55
1602,115448.23
1603,101582.8
1604,252329.0
1605,272680.95
1606,173956.78
1607,163342.73
1608,203807.82
1609,199764.13
1610,156835.96
1611,151540.62
1612,164799.83
1613,170854.58
1614,105211.0
1615,90456.5
1616,87523.0
1617,94342.0
1618,124854.83
1619,136983.0
1620,170083.08
1621,154413.35
1622,137447.06
1623,239454.94
1624,196826.28
1625,120312.66
1626,171936.82
1627,182636.65
1628,270572.49
1629,176250.9
1630,279277.66
1631,220944.01
1632,238105.72
1633,177511.81
1634,186469.25
1635,178023.17
1636,163047.94
1637,181772.0
1638,226337.86
1639,186115.5
1640,264151.92
1641,176012.5
1642,221012.54
1643,238680.69
1644,253006.56
1645,182508.0
1646,155308.32
1647,164174.26
1648,142034.59
1649,141621.87
1650,115905.91
1651,121613.16
1652,90159.0
1653,98163.0
1654,156157.5
1655,149206.3
1656,155850.1
1657,155424.37
1658,151522.37
1659,132292.43
1660,155462.0
1661,435806.53
1662,443002.84
1663,373407.62
1664,464063.32
