Id,SalePrice
1461,126771.92
1462,155067.84
1463,174368.8
1464,180519.67
1465,195395.27
1466,184853.73
1467,169935.41
1468,172402.43
1469,177075.89
1470,123830.76
1471,189402.28
1472,93262.0
1473,97725.0
1474,154172.0
1475,137895.35
1476,351800.38
1477,276535.48
1478,292712.8
1479,273629.39
1480,443695.24
1481,306906.54
1482,206047.78
1483,180093.21
1484,175619.7
1485,168499.08
1486,194310.97
1487,326925.25
1488,254842.35
1489,212868.19
1490,194045.42
1491,193977.25
1492,105377.23
1493,176232.96
1494,297406.72
1495,305367.65
1496,224663.54
1497,190613.36
1498,153581.02
1499,152185.05
1500,154627.41
1501,170689.92
1502,161746.92
1503,300575.47
1504,235624.77
1505,221115.53
1506,187314.72
1507,230199.79
1508,198024.54
1509,163828.5
1510,155943.0
1511,152910.5
1512,163382.75
1513,149501.38
1514,162960.58
1515,165663.33
1516,163149.46
1517,149605.25
1518,132680.45
1519,223455.41
1520,135060.5
1521,143043.5
1522,167974.0
1523,111590.21
1524,127768.25
1525,126560.58
1526,130370.34
1527,96519.02
1528,127841.11
1529,139387.09
1530,163886.4
1531,115160.21
1532,110426.52
1533,137972.42
1534,117224.73
1535,159687.68
1536,119968.84
1537,79456.79
1538,201145.1
1539,240969.1
1540,120493.38
1541,152371.34
1542,145075.06
1543,218940.36
1544,79068.43
1545,106003.5
1546,130273.95
1547,134983.5
1548,130555.6
1549,115453.47
1550,140326.69
1551,118397.75
1552,135124.96
1553,144652.45
1554,118274.0
1555,178844.5
1556,99536.67
1557,120121.0
1558,96494.0
1559,110768.65
1560,146942.89
1561,145504.49
1562,123871.25
1563,121406.0
1564,156043.31
1565,145844.96
1566,197527.51
1567,76492.15
1568,228723.3
1569,150776.01
1570,130049.46
1571,124171.42
1572,144293.65
1573,228304.42
1574,122938.06
1575,187722.72
1576,210577.57
1577,209558.89
1578,154100.77
1579,143143.5
1580,190912.36
1581,139020.25
1582,129032.7
1583,343570.21
1584,241137.89
1585,144463.0
1586,71457.0
1587,105988.5
1588,149668.75
1589,96375.68
1590,130919.21
1591,106824.87
1592,132947.49
1593,123793.5
1594,129211.63
1595,124687.64
1596,234907.5
1597,165372.53
1598,181069.71
1599,224375.01
1600,195138.06
1601,79265.76
1602,116955.5
1603,96218.72
1604,271814.63
1605,260687.47
1606,168620.15
1607,170428.58
1608,217704.72
1609,207454.15
1610,160299.89
1611,147344.75
1612,159598.94
1613,154837.35
1614,122117.5
1615,86416.97
1616,79640.21
1617,87411.76
1618,124134.0
1619,130930.5
1620,149770.15
1621,136138.67
1622,147074.2
1623,296477.02
1624,210778.98
1625,133462.88
1626,170255.7
1627,185690.17
1628,288003.94
1629,177731.12
1630,348952.05
1631,226060.25
1632,252238.71
1633,168862.18
1634,179486.85
1635,176918.33
1636,161221.91
1637,168418.6
1638,206386.25
1639,181781.16
1640,253552.69
1641,181767.39
1642,217369.86
1643,231049.87
1644,229971.47
1645,168410.82
1646,156178.0
1647,167677.35
1648,138003.75
1649,135890.25
1650,122320.6
1651,124228.5
1652,91982.0
1653,96790.5
1654,154682.52
1655,161635.73
1656,149278.0
1657,152553.0
1658,152264.27
1659,144396.05
1660,145110.76
1661,437838.89
1662,386731.17
1663,380418.43
1664,446169.41
1665,326349.95
1666,332156.98
1667,335842.56
1668,349421.52
1669,306366.29
1670,352281.98
1671,257919.04
1672,452183.64
1673,296475.88
1674,272147.6
1675,187060.01
1676,191267.14
1677,214836.83
1678,450572.38
1679,382241.16
1680,324738.74
1681,257846.8
1682,315211.62
1683,186487.36
1684,166930.72
1685,175713.98
1686,167638.97
1687,166100.65
1688,185190.9
1689,186082.9
1690,182521.29
1691,171115.16
1692,269119.9
1693,166211.28
1694,181428.32
1695,166410.07
1696,262134.38
1697,166408.44
1698,354079.62
1699,326743.58
1700,253890.3
1701,261401.53
1702,273509.95
1703,274332.31
1704,302964.37
1705,239640.88
1706,414850.0
1707,225791.11
1708,221383.23
1709,280881.74
1710,232991.94
1711,274566.19
1712,264431.29
1713,249205.58
1714,230135.49
1715,197989.55
1716,178660.29
1717,162528.23
1718,130937.17
1719,205493.4
1720,268309.77
1721,160059.14
1722,120358.84
